Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID07132,Priya Devi 7132,6,77,95.35,7.3,2.9
ID07133,Lee Jia Xin 7133,9,54,91.73,3.4,2.45
ID07134,Nur Aisyah 7134,10,91,96.38,6.3,2.14
ID07135,Muhammad Hakim 7135,10,56,96.66,7.1,2.99
ID07136,Muhammad Farhan 7136,5,71,76.46,7.9,3.02
ID07137,Aiman Danish 7137,9,89,91.78,7.5,3.37
ID07138,Lim Wei Jian 7138,10,99,86.25,4.6,3.2
ID07139,Aiman Danish 7139,5,60,78.91,6.6,2.73
ID07140,Nur Syafiqah 7140,6,61,82.49,7.7,3.42
ID07141,Nur Syafiqah 7141,10,77,78.12,7.6,3.71
ID07142,Aiman Danish 7142,5,50,94.58,2.7,3.11
ID07143,Daniel Tan 7143,9,54,86.73,3.1,2.94
ID07144,Hafiz Rahman 7144,10,92,95.51,4.3,3.22
ID07145,Priya Devi 7145,5,69,91.47,6.0,2.29
ID07146,Kavitha Shanti 7146,7,96,73.38,6.7,2.89
ID07147,Nadia Balqis 7147,5,94,92.38,7.5,2.89
ID07148,Lim Wei Jian 7148,10,90,82.85,4.4,3.85
ID07149,Kumar Raj 7149,6,81,88.09,3.7,2.66
ID07150,Priya Devi 7150,5,92,86.91,5.4,3.69
ID07151,Muhammad Hakim 7151,9,54,71.46,6.9,3.19
ID07152,Arjun Kumar 7152,6,86,87.98,3.1,3.66
ID07153,Muhammad Farhan 7153,7,85,96.83,7.5,3.05
ID07154,Alya Sofea 7154,6,80,96.9,4.4,2.62
ID07155,Nur Izzati 7155,6,76,90.89,1.7,3.53
ID07156,Nur Izzati 7156,10,64,93.74,3.6,2.73
ID07157,Chong Mei Ling 7157,10,93,92.41,1.3,2.29
ID07158,Lee Jia Xin 7158,7,78,80.82,2.8,3.32
ID07159,Nadia Balqis 7159,9,79,87.1,3.0,3.65
ID07160,Ahmad Firdaus 7160,6,73,75.48,1.4,3.98
ID07161,Lee Jia Xin 7161,7,53,98.17,1.6,2.43
ID07162,Lee Jia Xin 7162,10,61,70.77,4.8,3.55
ID07163,Lee Jia Xin 7163,7,91,98.43,7.1,3.73
ID07164,Kavitha Shanti 7164,5,52,78.89,3.1,3.43
ID07165,Nadia Balqis 7165,10,82,86.02,5.0,3.2
ID07166,Siti Nurhaliza 7166,10,63,73.91,5.0,2.39
ID07167,Nur Aisyah 7167,6,88,89.29,1.5,2.46
ID07168,Arjun Kumar 7168,8,54,94.08,5.1,3.78
ID07169,Siti Nurhaliza 7169,10,66,89.76,3.1,2.84
ID07170,Kumar Raj 7170,8,74,78.52,1.0,2.42
ID07171,Lee Jia Xin 7171,10,92,72.39,7.0,2.35
ID07172,Aiman Danish 7172,5,94,75.93,5.3,2.33
ID07173,Priya Devi 7173,7,66,77.45,4.0,3.73
ID07174,Aiman Danish 7174,6,52,99.45,5.6,3.85
ID07175,Lim Wei Jian 7175,9,63,83.66,3.3,2.99
ID07176,Nur Aisyah 7176,8,77,96.31,5.2,3.81
ID07177,Kavitha Shanti 7177,5,66,99.9,5.8,3.23
ID07178,Siti Nurhaliza 7178,5,52,79.59,7.9,3.28
ID07179,Amirul Haziq 7179,5,61,90.48,6.1,2.49
ID07180,Muhammad Farhan 7180,6,73,81.24,5.9,3.8
ID07181,Amirul Haziq 7181,10,91,90.53,3.5,2.17
ID07182,Aiman Danish 7182,7,59,80.79,4.6,2.72
ID07183,Hafiz Rahman 7183,7,50,70.9,6.2,3.84
ID07184,Nadia Balqis 7184,5,80,77.92,5.7,2.09
ID07185,Lim Wei Jian 7185,8,97,70.67,2.8,3.04
ID07186,Nur Syafiqah 7186,6,52,92.52,3.6,2.39
ID07187,Lim Wei Jian 7187,10,69,88.21,5.4,3.98
ID07188,Arjun Kumar 7188,5,80,81.33,4.7,3.38
ID07189,Kumar Raj 7189,9,50,89.67,6.1,3.09
ID07190,Arjun Kumar 7190,7,53,76.3,3.3,2.5
ID07191,Arjun Kumar 7191,9,88,98.94,4.6,3.61
ID07192,Ahmad Firdaus 7192,9,70,96.95,7.0,2.47
ID07193,Siti Nurhaliza 7193,8,54,79.9,4.0,3.24
ID07194,Nur Aisyah 7194,7,58,71.2,7.9,3.12
ID07195,Lee Jia Xin 7195,5,65,81.89,1.1,2.58
ID07196,Priya Devi 7196,5,73,84.66,5.6,2.97
ID07197,Hafiz Rahman 7197,8,87,86.07,2.8,2.92
ID07198,Muhammad Farhan 7198,10,62,80.99,2.8,2.9
ID07199,Nur Aisyah 7199,9,54,94.8,6.3,3.01
ID07200,Lim Wei Jian 7200,7,52,99.11,5.3,2.08
ID07201,Siti Nurhaliza 7201,10,82,80.04,1.4,2.39
ID07202,Nadia Balqis 7202,8,83,73.32,3.0,3.22
ID07203,Hafiz Rahman 7203,7,66,77.6,5.9,2.17
ID07204,Ahmad Firdaus 7204,9,60,94.36,7.7,3.77
ID07205,Kavitha Shanti 7205,6,86,99.43,6.7,2.67
ID07206,Amirul Haziq 7206,7,70,72.21,6.1,2.31
ID07207,Ahmad Firdaus 7207,5,79,93.07,3.8,2.17
ID07208,Muhammad Hakim 7208,9,89,70.85,7.3,2.89
ID07209,Daniel Tan 7209,9,87,84.24,2.6,2.84
ID07210,Muhammad Hakim 7210,5,51,94.08,3.4,2.91
ID07211,Alya Sofea 7211,7,69,98.13,7.2,3.01
ID07212,Muhammad Farhan 7212,10,59,74.97,7.3,3.36
ID07213,Nur Syafiqah 7213,9,82,79.12,2.7,3.37
ID07214,Chong Mei Ling 7214,8,82,95.62,7.5,3.89
ID07215,Daniel Tan 7215,10,64,81.01,5.2,2.07
ID07216,Lee Jia Xin 7216,7,98,73.27,3.3,3.52
ID07217,Arjun Kumar 7217,10,67,90.75,2.9,2.83
ID07218,Kavitha Shanti 7218,10,84,85.47,7.3,3.47
ID07219,Chong Mei Ling 7219,10,59,93.96,5.6,2.4
ID07220,Aiman Danish 7220,6,91,87.28,3.7,3.37
ID07221,Siti Nurhaliza 7221,7,73,75.23,5.8,3.01
ID07222,Alya Sofea 7222,8,74,98.64,1.9,2.44
ID07223,Lee Jia Xin 7223,8,91,96.83,7.6,3.78
ID07224,Lim Wei Jian 7224,8,73,75.99,1.2,3.23
ID07225,Muhammad Hakim 7225,8,86,70.17,5.5,2.19
ID07226,Siti Nurhaliza 7226,7,100,74.85,5.0,2.2
ID07227,Siti Nurhaliza 7227,10,90,75.95,4.2,3.94
ID07228,Nur Syafiqah 7228,9,62,95.09,4.6,2.67
ID07229,Lee Jia Xin 7229,6,58,94.61,6.3,2.04
ID07230,Alya Sofea 7230,8,90,97.26,4.5,2.46
ID07231,Ahmad Firdaus 7231,8,67,97.42,3.9,3.5
ID07232,Muhammad Hakim 7232,7,79,81.22,2.3,2.93
ID07233,Muhammad Farhan 7233,9,64,78.74,3.7,3.28
ID07234,Daniel Tan 7234,9,58,71.28,1.9,2.76
ID07235,Lee Jia Xin 7235,8,63,82.92,3.6,2.93
ID07236,Amirul Haziq 7236,5,59,75.34,5.1,3.25
ID07237,Lim Wei Jian 7237,6,55,99.56,5.1,3.17
ID07238,Nur Aisyah 7238,8,68,93.38,6.7,2.63
ID07239,Lee Jia Xin 7239,9,65,93.58,4.7,3.37
ID07240,Muhammad Farhan 7240,5,66,87.43,6.4,2.13
ID07241,Kavitha Shanti 7241,7,71,74.67,4.9,2.38
ID07242,Arjun Kumar 7242,7,68,81.33,4.7,2.37
ID07243,Arjun Kumar 7243,7,97,90.78,2.3,2.63
ID07244,Lim Wei Jian 7244,5,51,83.03,6.9,3.37
ID07245,Muhammad Farhan 7245,5,78,86.92,3.8,2.13
ID07246,Muhammad Farhan 7246,9,80,70.86,5.9,3.85
ID07247,Arjun Kumar 7247,5,83,82.69,7.4,2.08
ID07248,Lim Wei Jian 7248,9,52,89.19,7.2,3.19
ID07249,Aiman Danish 7249,6,74,77.98,1.9,2.85
ID07250,Amirul Haziq 7250,10,97,95.14,3.6,2.54
ID07251,Priya Devi 7251,5,56,82.95,2.0,2.95
ID07252,Muhammad Hakim 7252,10,57,99.54,3.7,3.09
ID07253,Daniel Tan 7253,10,73,99.4,2.0,2.16
ID07254,Kavitha Shanti 7254,8,70,95.12,7.0,2.89
ID07255,Nur Izzati 7255,10,59,98.78,3.1,2.03
ID07256,Arjun Kumar 7256,8,51,94.28,3.0,3.06
ID07257,Lee Jia Xin 7257,6,57,93.2,3.8,2.71
ID07258,Nur Izzati 7258,6,99,72.35,4.3,2.82
ID07259,Daniel Tan 7259,5,65,83.67,5.7,3.41
ID07260,Muhammad Farhan 7260,10,71,81.19,5.4,3.9
ID07261,Arjun Kumar 7261,9,84,89.42,3.1,3.77
ID07262,Lim Wei Jian 7262,10,84,72.76,3.6,3.61
ID07263,Nur Izzati 7263,6,92,76.18,7.5,2.66
ID07264,Muhammad Farhan 7264,6,53,70.79,3.7,3.59
ID07265,Lee Jia Xin 7265,5,99,86.14,6.5,2.52
ID07266,Muhammad Farhan 7266,8,67,73.36,1.8,3.27
ID07267,Kumar Raj 7267,8,85,91.1,1.0,3.54
ID07268,Siti Nurhaliza 7268,5,56,94.4,7.2,2.52
ID07269,Nur Izzati 7269,8,66,87.73,6.1,2.4
ID07270,Arjun Kumar 7270,10,84,81.75,5.7,3.58
ID07271,Nur Aisyah 7271,8,65,70.4,2.0,2.89
ID07272,Arjun Kumar 7272,9,100,85.71,5.8,3.46
ID07273,Siti Nurhaliza 7273,5,97,97.68,4.5,3.07
ID07274,Muhammad Farhan 7274,6,66,99.92,2.8,3.98
ID07275,Muhammad Hakim 7275,9,60,98.35,7.8,2.69
ID07276,Chong Mei Ling 7276,10,52,80.49,2.9,2.82
ID07277,Arjun Kumar 7277,9,87,88.63,5.1,3.67
ID07278,Amirul Haziq 7278,5,53,78.77,3.9,2.72
ID07279,Lim Wei Jian 7279,10,68,76.68,3.2,3.27
ID07280,Muhammad Farhan 7280,5,74,82.33,7.7,2.71
ID07281,Ahmad Firdaus 7281,6,72,81.98,7.4,2.12
ID07282,Kumar Raj 7282,5,52,82.5,5.4,2.13
ID07283,Kumar Raj 7283,5,77,77.37,2.4,3.04
ID07284,Aiman Danish 7284,5,59,94.09,1.9,3.23
ID07285,Daniel Tan 7285,5,58,87.61,2.0,2.02
ID07286,Muhammad Farhan 7286,10,95,95.67,3.0,2.88
ID07287,Siti Nurhaliza 7287,5,50,78.45,1.0,3.42
ID07288,Amirul Haziq 7288,10,51,81.0,7.7,3.52
ID07289,Nadia Balqis 7289,10,98,89.08,2.3,3.01
ID07290,Arjun Kumar 7290,9,59,94.47,1.2,3.83
ID07291,Chong Mei Ling 7291,8,57,97.47,1.2,2.43
ID07292,Nur Izzati 7292,7,77,71.03,2.1,2.08
ID07293,Arjun Kumar 7293,10,92,71.97,7.6,2.01
ID07294,Daniel Tan 7294,9,93,72.82,7.4,2.39
ID07295,Arjun Kumar 7295,9,75,70.54,6.4,2.15
ID07296,Ahmad Firdaus 7296,5,94,72.36,5.9,3.82
ID07297,Amirul Haziq 7297,5,75,84.95,2.7,3.91
ID07298,Hafiz Rahman 7298,9,74,99.51,1.8,2.15
ID07299,Daniel Tan 7299,5,59,91.8,7.4,2.92
ID07300,Hafiz Rahman 7300,8,61,92.96,3.4,3.56
ID07301,Kumar Raj 7301,10,81,88.58,6.2,2.49
ID07302,Nur Aisyah 7302,10,67,81.74,4.9,3.01
ID07303,Siti Nurhaliza 7303,6,94,97.93,2.2,3.17
ID07304,Ahmad Firdaus 7304,6,98,86.84,7.3,3.29
ID07305,Arjun Kumar 7305,10,73,98.14,5.5,3.87
ID07306,Daniel Tan 7306,6,89,85.57,3.7,4.0
ID07307,Nur Aisyah 7307,8,82,92.37,4.6,2.27
ID07308,Nur Syafiqah 7308,6,86,70.79,6.3,2.49
ID07309,Nur Izzati 7309,8,61,74.46,2.6,3.88
ID07310,Siti Nurhaliza 7310,9,75,76.52,5.0,3.17
ID07311,Amirul Haziq 7311,8,89,92.59,4.3,3.31
ID07312,Kumar Raj 7312,9,95,88.7,7.9,3.53
ID07313,Amirul Haziq 7313,9,66,72.61,2.3,2.82
ID07314,Lee Jia Xin 7314,6,66,78.63,2.1,2.6
ID07315,Nadia Balqis 7315,8,62,95.43,4.8,2.85
ID07316,Chong Mei Ling 7316,6,84,73.54,5.6,3.63
ID07317,Kumar Raj 7317,6,73,95.88,2.7,2.23
ID07318,Kavitha Shanti 7318,10,70,79.57,6.6,3.69
ID07319,Amirul Haziq 7319,8,91,70.58,7.5,3.54
ID07320,Lim Wei Jian 7320,8,77,91.58,5.6,2.88
ID07321,Lee Jia Xin 7321,7,52,89.94,7.9,2.75
ID07322,Lim Wei Jian 7322,9,82,87.8,3.0,2.77
ID07323,Ahmad Firdaus 7323,6,71,95.62,5.4,2.71
ID07324,Siti Nurhaliza 7324,6,66,90.19,2.2,3.84
ID07325,Daniel Tan 7325,6,69,77.22,1.3,3.37
ID07326,Hafiz Rahman 7326,6,57,97.53,4.7,2.44
ID07327,Alya Sofea 7327,6,92,94.92,5.0,2.48
ID07328,Muhammad Farhan 7328,8,75,88.08,1.6,2.5
ID07329,Daniel Tan 7329,6,88,99.5,1.5,2.57
ID07330,Kumar Raj 7330,8,88,71.78,2.6,3.41
ID07331,Nadia Balqis 7331,7,84,96.06,3.3,3.94
ID07332,Ahmad Firdaus 7332,9,72,86.43,7.0,3.55
ID07333,Chong Mei Ling 7333,9,73,85.74,5.9,3.51
ID07334,Muhammad Farhan 7334,6,83,70.35,7.4,2.97
ID07335,Ahmad Firdaus 7335,5,74,70.89,3.6,3.15
ID07336,Nur Syafiqah 7336,5,50,96.83,1.7,3.1
ID07337,Ahmad Firdaus 7337,8,63,82.22,7.5,2.21
ID07338,Aiman Danish 7338,5,81,96.45,1.2,3.58
ID07339,Nur Aisyah 7339,9,89,85.28,4.6,2.85
ID07340,Siti Nurhaliza 7340,7,77,81.88,6.2,2.98
ID07341,Priya Devi 7341,7,67,78.58,3.4,2.41
ID07342,Siti Nurhaliza 7342,5,83,86.76,4.3,3.5
ID07343,Daniel Tan 7343,10,59,91.35,3.7,3.26
ID07344,Nadia Balqis 7344,9,82,74.31,6.5,3.46
ID07345,Hafiz Rahman 7345,5,60,74.56,4.7,3.4
ID07346,Daniel Tan 7346,9,98,95.82,5.7,2.63
ID07347,Nadia Balqis 7347,8,57,91.52,2.6,2.33
ID07348,Aiman Danish 7348,8,91,89.93,6.4,3.8
ID07349,Muhammad Hakim 7349,5,88,92.71,7.1,3.42
ID07350,Chong Mei Ling 7350,9,70,86.57,1.7,3.65
ID07351,Arjun Kumar 7351,6,84,93.59,3.2,2.88
ID07352,Lim Wei Jian 7352,7,92,94.9,4.0,2.37
ID07353,Kavitha Shanti 7353,7,96,91.83,2.0,3.83
ID07354,Muhammad Farhan 7354,7,91,96.04,2.6,2.89
ID07355,Muhammad Farhan 7355,7,96,94.72,6.5,2.31
ID07356,Alya Sofea 7356,7,70,73.52,6.8,2.2
ID07357,Nadia Balqis 7357,8,78,94.52,6.8,3.64
ID07358,Muhammad Farhan 7358,10,57,96.16,2.3,2.58
ID07359,Lee Jia Xin 7359,7,71,82.91,5.3,2.68
ID07360,Muhammad Farhan 7360,8,96,79.76,2.1,2.15
ID07361,Nur Izzati 7361,6,61,82.33,7.4,2.8
ID07362,Siti Nurhaliza 7362,9,67,78.9,6.1,2.11
ID07363,Amirul Haziq 7363,5,73,78.47,7.5,3.44
ID07364,Siti Nurhaliza 7364,8,94,81.87,4.8,3.5
ID07365,Muhammad Hakim 7365,9,68,99.27,3.3,3.57
ID07366,Hafiz Rahman 7366,5,69,84.29,6.1,3.91
ID07367,Muhammad Hakim 7367,6,70,93.55,7.6,3.27
ID07368,Kavitha Shanti 7368,7,54,98.16,1.9,3.68
ID07369,Priya Devi 7369,7,86,89.61,1.6,3.75
ID07370,Kumar Raj 7370,6,54,98.1,4.0,2.73
ID07371,Hafiz Rahman 7371,7,50,80.07,6.8,3.06
ID07372,Lee Jia Xin 7372,8,58,97.52,3.0,2.74
ID07373,Nadia Balqis 7373,10,80,87.65,2.3,2.75
ID07374,Alya Sofea 7374,5,62,77.34,3.5,3.21
ID07375,Muhammad Farhan 7375,10,96,90.06,6.9,3.51
ID07376,Aiman Danish 7376,10,83,76.4,1.3,2.16
ID07377,Alya Sofea 7377,7,60,92.93,2.7,3.57
ID07378,Priya Devi 7378,8,64,83.36,2.1,2.42
ID07379,Daniel Tan 7379,7,81,80.88,4.8,2.5
ID07380,Nur Aisyah 7380,5,67,73.32,7.1,3.22
ID07381,Kumar Raj 7381,5,86,86.26,7.3,2.43
ID07382,Muhammad Farhan 7382,9,88,71.41,5.2,2.79
ID07383,Nur Izzati 7383,8,74,80.68,2.3,3.94
ID07384,Siti Nurhaliza 7384,7,87,75.17,4.5,2.14
ID07385,Ahmad Firdaus 7385,6,65,94.21,2.2,2.8
ID07386,Ahmad Firdaus 7386,5,99,91.07,3.3,2.75
ID07387,Arjun Kumar 7387,7,65,80.55,1.1,2.45
ID07388,Ahmad Firdaus 7388,9,67,74.87,6.2,2.04
ID07389,Muhammad Farhan 7389,8,71,94.3,4.8,2.86
ID07390,Arjun Kumar 7390,10,53,96.54,5.5,2.02
ID07391,Nur Aisyah 7391,8,53,82.78,2.1,2.94
ID07392,Kumar Raj 7392,8,85,89.49,5.3,2.07
ID07393,Nur Izzati 7393,9,78,80.2,3.4,3.16
ID07394,Lim Wei Jian 7394,9,62,90.7,2.0,2.91
ID07395,Hafiz Rahman 7395,5,80,93.92,2.9,3.79
ID07396,Amirul Haziq 7396,5,98,77.78,4.0,3.07
ID07397,Hafiz Rahman 7397,5,100,94.63,1.3,2.98
ID07398,Nur Syafiqah 7398,7,88,96.69,7.2,3.03
ID07399,Ahmad Firdaus 7399,7,61,95.43,6.8,2.52
ID07400,Siti Nurhaliza 7400,9,56,95.83,4.0,3.4
ID07401,Lee Jia Xin 7401,9,50,91.51,6.1,2.95
ID07402,Daniel Tan 7402,8,95,91.19,4.4,3.46
ID07403,Arjun Kumar 7403,7,55,74.69,6.7,3.31
ID07404,Nur Syafiqah 7404,6,69,70.39,4.7,2.16
ID07405,Chong Mei Ling 7405,9,81,89.06,1.3,2.15
ID07406,Muhammad Hakim 7406,8,53,85.79,6.5,2.49
ID07407,Siti Nurhaliza 7407,10,95,98.59,2.2,2.73
ID07408,Chong Mei Ling 7408,6,77,79.28,5.5,2.37
ID07409,Aiman Danish 7409,10,55,74.51,6.6,3.52
ID07410,Hafiz Rahman 7410,6,86,85.56,3.4,3.14
ID07411,Muhammad Hakim 7411,7,82,86.04,1.7,2.99
ID07412,Aiman Danish 7412,6,55,89.95,6.4,2.11
ID07413,Alya Sofea 7413,7,72,88.32,1.8,2.17
ID07414,Ahmad Firdaus 7414,8,75,84.48,5.8,3.16
ID07415,Nur Izzati 7415,10,65,73.76,1.9,2.61
ID07416,Hafiz Rahman 7416,6,74,93.72,2.9,2.35
ID07417,Chong Mei Ling 7417,5,87,78.42,3.9,3.61
ID07418,Nadia Balqis 7418,6,52,87.37,3.6,2.39
ID07419,Lim Wei Jian 7419,5,63,89.95,5.9,3.46
ID07420,Ahmad Firdaus 7420,5,88,84.94,6.9,3.47
ID07421,Lim Wei Jian 7421,6,54,98.9,7.2,2.44
ID07422,Amirul Haziq 7422,7,71,95.25,5.3,2.24
ID07423,Amirul Haziq 7423,10,91,80.66,4.5,3.29
ID07424,Amirul Haziq 7424,10,69,90.71,2.3,3.33
ID07425,Alya Sofea 7425,6,76,72.49,3.3,2.04
ID07426,Nur Syafiqah 7426,5,67,86.69,3.0,2.77
ID07427,Nur Izzati 7427,7,95,94.19,5.2,3.11
ID07428,Amirul Haziq 7428,8,65,81.7,6.7,2.34
ID07429,Lee Jia Xin 7429,6,69,79.25,6.1,3.3
ID07430,Lim Wei Jian 7430,6,68,90.38,4.3,2.74
ID07431,Chong Mei Ling 7431,7,83,90.86,3.3,3.9
ID07432,Lim Wei Jian 7432,10,64,87.48,3.9,3.39
ID07433,Alya Sofea 7433,7,81,75.61,3.9,3.91
ID07434,Chong Mei Ling 7434,10,50,71.86,7.2,3.19
ID07435,Nur Aisyah 7435,6,71,75.59,3.1,3.4
ID07436,Amirul Haziq 7436,6,80,86.49,3.6,2.69
ID07437,Muhammad Farhan 7437,6,57,79.34,7.6,3.41
ID07438,Hafiz Rahman 7438,8,92,73.18,1.6,2.49
ID07439,Amirul Haziq 7439,6,69,77.52,4.6,3.85
ID07440,Nur Izzati 7440,7,57,99.65,2.0,2.97
ID07441,Hafiz Rahman 7441,5,60,97.14,7.4,2.65
ID07442,Nur Syafiqah 7442,5,59,86.49,1.5,2.89
ID07443,Priya Devi 7443,9,73,75.85,4.8,3.37
ID07444,Lim Wei Jian 7444,5,88,71.01,7.4,3.56
ID07445,Muhammad Farhan 7445,10,78,79.05,5.8,2.42
ID07446,Lim Wei Jian 7446,5,72,90.9,4.7,3.42
ID07447,Lim Wei Jian 7447,10,61,76.8,5.5,3.08
ID07448,Chong Mei Ling 7448,5,64,92.06,4.7,3.42
ID07449,Amirul Haziq 7449,9,77,80.19,7.3,3.18
ID07450,Nadia Balqis 7450,8,96,78.47,7.6,3.83
ID07451,Muhammad Farhan 7451,10,85,98.58,3.1,2.32
ID07452,Muhammad Hakim 7452,6,54,88.2,3.7,3.43
ID07453,Hafiz Rahman 7453,7,50,94.92,2.7,3.94
ID07454,Chong Mei Ling 7454,10,98,96.02,5.6,3.05
ID07455,Lim Wei Jian 7455,9,92,72.61,3.0,2.71
ID07456,Kumar Raj 7456,8,82,80.71,7.8,3.66
ID07457,Kavitha Shanti 7457,8,62,88.33,3.0,2.65
ID07458,Siti Nurhaliza 7458,5,58,71.83,7.8,3.3
ID07459,Kumar Raj 7459,6,54,81.8,4.7,2.85
ID07460,Chong Mei Ling 7460,10,50,74.72,6.0,2.66
ID07461,Amirul Haziq 7461,6,87,72.58,5.0,2.43
ID07462,Amirul Haziq 7462,9,65,90.63,4.2,2.66
ID07463,Lim Wei Jian 7463,6,97,86.78,3.2,2.7
ID07464,Hafiz Rahman 7464,8,52,96.09,3.3,2.14
ID07465,Lee Jia Xin 7465,8,53,73.49,7.0,3.22
ID07466,Muhammad Farhan 7466,5,98,98.05,5.8,3.95
ID07467,Aiman Danish 7467,5,66,97.84,3.5,2.72
ID07468,Ahmad Firdaus 7468,7,52,75.64,5.6,3.67
ID07469,Nur Syafiqah 7469,6,73,92.97,5.6,3.52
ID07470,Nur Syafiqah 7470,6,58,79.71,2.5,3.04
ID07471,Lim Wei Jian 7471,9,85,79.76,2.8,3.79
ID07472,Nur Syafiqah 7472,9,86,93.22,5.6,2.63
ID07473,Nur Syafiqah 7473,6,67,90.41,2.6,3.67
ID07474,Nur Aisyah 7474,9,93,81.87,7.6,3.71
ID07475,Nur Aisyah 7475,7,65,93.24,2.6,3.56
ID07476,Alya Sofea 7476,5,70,92.89,5.6,2.01
ID07477,Arjun Kumar 7477,6,80,71.9,7.8,2.88
ID07478,Ahmad Firdaus 7478,9,88,83.76,2.1,3.41
ID07479,Kavitha Shanti 7479,5,59,75.21,1.7,2.07
ID07480,Nur Aisyah 7480,6,63,79.97,2.3,2.84
ID07481,Muhammad Hakim 7481,10,64,75.91,1.5,3.25
ID07482,Alya Sofea 7482,6,66,83.53,6.2,3.11
ID07483,Arjun Kumar 7483,6,89,77.71,7.9,3.78
ID07484,Siti Nurhaliza 7484,8,60,73.61,1.5,2.85
ID07485,Nur Izzati 7485,10,73,93.59,1.5,2.23
ID07486,Chong Mei Ling 7486,8,61,76.7,4.5,3.97
ID07487,Siti Nurhaliza 7487,6,61,75.95,3.5,3.31
ID07488,Kavitha Shanti 7488,6,61,81.86,1.3,2.91
ID07489,Amirul Haziq 7489,9,87,84.99,6.3,3.24
ID07490,Nur Aisyah 7490,6,59,75.23,7.1,2.22
ID07491,Lee Jia Xin 7491,7,56,72.55,6.1,2.63
ID07492,Amirul Haziq 7492,9,57,70.06,2.2,3.07
ID07493,Kavitha Shanti 7493,5,81,97.26,2.9,2.99
ID07494,Nur Syafiqah 7494,8,100,96.88,2.5,3.03
ID07495,Nur Syafiqah 7495,9,96,93.71,2.6,2.51
ID07496,Siti Nurhaliza 7496,10,50,93.27,5.2,2.35
ID07497,Nur Izzati 7497,8,83,80.42,4.8,2.31
ID07498,Alya Sofea 7498,10,93,72.18,5.2,2.25
ID07499,Ahmad Firdaus 7499,5,73,87.73,7.9,3.06
ID07500,Muhammad Farhan 7500,5,72,91.1,6.2,3.06
ID07501,Daniel Tan 7501,5,63,73.41,5.1,2.92
ID07502,Siti Nurhaliza 7502,8,55,94.39,7.3,2.82
ID07503,Alya Sofea 7503,6,66,81.21,2.0,2.46
ID07504,Lim Wei Jian 7504,8,90,86.96,4.9,3.46
ID07505,Ahmad Firdaus 7505,9,50,86.31,3.4,3.04
ID07506,Daniel Tan 7506,9,95,78.15,1.6,3.29
ID07507,Hafiz Rahman 7507,9,93,94.26,3.7,3.26
ID07508,Chong Mei Ling 7508,5,64,92.66,1.8,2.23
ID07509,Siti Nurhaliza 7509,5,86,98.74,3.6,2.75
ID07510,Priya Devi 7510,9,84,87.13,4.8,2.39
ID07511,Kavitha Shanti 7511,9,91,89.47,7.0,3.35
ID07512,Kavitha Shanti 7512,10,51,76.7,7.1,3.77
ID07513,Kumar Raj 7513,6,86,85.69,6.2,3.15
ID07514,Priya Devi 7514,10,61,93.4,2.1,3.7
ID07515,Lim Wei Jian 7515,8,54,91.68,7.0,3.0
ID07516,Nur Izzati 7516,9,58,86.93,2.7,2.26
ID07517,Kumar Raj 7517,5,74,86.62,6.2,3.68
ID07518,Alya Sofea 7518,7,61,93.61,5.5,3.05
ID07519,Chong Mei Ling 7519,6,57,84.54,3.2,2.56
ID07520,Kavitha Shanti 7520,8,86,74.97,4.9,3.66
ID07521,Arjun Kumar 7521,8,59,85.56,6.0,2.45
ID07522,Kavitha Shanti 7522,5,92,98.18,6.9,2.73
ID07523,Lim Wei Jian 7523,10,99,92.81,5.1,2.33
ID07524,Amirul Haziq 7524,9,73,78.17,7.6,2.53
ID07525,Ahmad Firdaus 7525,5,98,70.97,1.5,3.84
ID07526,Priya Devi 7526,7,82,82.5,2.1,3.36
ID07527,Kumar Raj 7527,9,50,99.96,2.6,3.61
ID07528,Alya Sofea 7528,8,69,82.78,6.3,2.44
ID07529,Nur Aisyah 7529,5,69,96.39,4.4,2.28
ID07530,Arjun Kumar 7530,6,55,76.33,4.4,3.65
ID07531,Muhammad Hakim 7531,6,59,80.69,1.5,2.14
ID07532,Alya Sofea 7532,10,59,91.82,6.4,3.49
ID07533,Ahmad Firdaus 7533,5,80,76.67,1.8,3.84
ID07534,Kavitha Shanti 7534,5,89,70.05,4.8,2.76
ID07535,Muhammad Farhan 7535,6,51,83.28,2.5,3.98
ID07536,Lim Wei Jian 7536,7,65,79.05,2.0,2.71
ID07537,Chong Mei Ling 7537,8,60,80.53,6.3,2.44
ID07538,Kumar Raj 7538,9,75,90.47,2.9,3.55
ID07539,Hafiz Rahman 7539,8,58,82.9,4.2,2.58
ID07540,Aiman Danish 7540,6,65,79.31,6.1,2.39
ID07541,Priya Devi 7541,8,77,71.29,7.2,2.74
ID07542,Nur Syafiqah 7542,10,56,79.67,4.5,3.39
ID07543,Ahmad Firdaus 7543,8,57,73.78,6.4,2.53
ID07544,Kumar Raj 7544,7,73,79.21,4.8,2.66
ID07545,Daniel Tan 7545,6,73,79.18,3.5,3.91
ID07546,Lim Wei Jian 7546,5,63,72.85,7.3,2.24
ID07547,Muhammad Farhan 7547,7,55,70.3,2.8,2.25
ID07548,Lim Wei Jian 7548,9,98,75.16,6.8,3.67
