Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID03898,Muhammad Farhan 3898,6,64,70.05,3.9,3.49
ID03899,Amirul Haziq 3899,5,92,79.2,3.6,2.52
ID03900,Nur Syafiqah 3900,7,52,87.73,1.6,3.05
ID03901,Muhammad Hakim 3901,9,69,71.36,6.8,3.98
ID03902,Aiman Danish 3902,7,57,92.28,5.8,3.35
ID03903,Muhammad Farhan 3903,5,85,88.4,3.0,3.1
ID03904,Priya Devi 3904,7,97,93.8,1.2,3.37
ID03905,Lee Jia Xin 3905,5,98,87.49,5.4,2.37
ID03906,Siti Nurhaliza 3906,5,79,73.19,5.0,3.42
ID03907,Muhammad Hakim 3907,10,60,77.69,7.9,3.14
ID03908,Priya Devi 3908,5,89,70.05,1.6,3.59
ID03909,Ahmad Firdaus 3909,9,51,76.82,2.4,2.89
ID03910,Nur Syafiqah 3910,5,74,74.76,5.1,2.73
ID03911,Chong Mei Ling 3911,6,81,84.22,6.8,3.05
ID03912,Chong Mei Ling 3912,9,63,95.01,5.2,2.88
ID03913,Nur Syafiqah 3913,6,71,88.78,2.9,3.79
ID03914,Nur Aisyah 3914,7,56,71.11,2.0,3.98
ID03915,Aiman Danish 3915,8,98,86.57,7.1,2.19
ID03916,Daniel Tan 3916,8,91,78.64,7.8,2.1
ID03917,Lim Wei Jian 3917,8,66,78.05,4.3,2.36
ID03918,Ahmad Firdaus 3918,9,92,98.24,2.5,2.5
ID03919,Amirul Haziq 3919,9,53,88.25,3.5,2.51
ID03920,Alya Sofea 3920,7,95,90.94,3.7,3.9
ID03921,Nur Izzati 3921,9,54,70.0,5.4,2.18
ID03922,Nur Syafiqah 3922,5,90,88.56,7.5,3.8
ID03923,Amirul Haziq 3923,8,54,92.76,7.1,2.61
ID03924,Lee Jia Xin 3924,6,76,84.25,7.9,3.73
ID03925,Nur Aisyah 3925,10,58,82.72,4.4,3.35
ID03926,Amirul Haziq 3926,8,82,81.04,5.7,3.89
ID03927,Kumar Raj 3927,8,63,88.33,7.1,3.2
ID03928,Muhammad Farhan 3928,10,51,70.81,5.8,2.26
ID03929,Muhammad Hakim 3929,6,50,84.4,3.9,3.08
ID03930,Kavitha Shanti 3930,8,83,88.63,4.0,2.77
ID03931,Muhammad Farhan 3931,8,64,94.18,2.6,3.17
ID03932,Alya Sofea 3932,10,96,75.38,4.8,2.67
ID03933,Nur Syafiqah 3933,5,76,75.97,6.9,3.65
ID03934,Lee Jia Xin 3934,5,72,77.56,4.2,3.86
ID03935,Arjun Kumar 3935,9,64,79.14,6.2,2.08
ID03936,Nur Izzati 3936,8,68,86.99,7.5,2.98
ID03937,Aiman Danish 3937,7,99,76.37,3.7,2.5
ID03938,Kumar Raj 3938,7,70,74.32,2.6,2.45
ID03939,Arjun Kumar 3939,6,85,98.56,2.7,4.0
ID03940,Amirul Haziq 3940,9,54,89.17,6.3,3.9
ID03941,Nur Aisyah 3941,9,78,98.15,7.3,3.21
ID03942,Nadia Balqis 3942,10,78,87.29,2.2,2.12
ID03943,Nur Izzati 3943,7,74,74.88,5.4,2.47
ID03944,Alya Sofea 3944,10,99,88.4,2.8,3.62
ID03945,Nadia Balqis 3945,7,66,92.38,3.8,2.93
ID03946,Daniel Tan 3946,6,81,78.15,5.7,2.47
ID03947,Aiman Danish 3947,7,52,72.05,2.5,2.65
ID03948,Muhammad Hakim 3948,8,76,73.71,5.7,2.79
ID03949,Lim Wei Jian 3949,8,52,81.66,4.4,2.45
ID03950,Nur Izzati 3950,9,57,89.83,5.4,3.99
ID03951,Kumar Raj 3951,6,96,74.5,7.9,2.72
ID03952,Chong Mei Ling 3952,8,87,95.21,4.9,2.03
ID03953,Priya Devi 3953,8,97,82.09,7.6,2.6
ID03954,Lee Jia Xin 3954,5,55,82.67,5.5,2.43
ID03955,Ahmad Firdaus 3955,6,85,80.17,2.6,3.92
ID03956,Kumar Raj 3956,7,94,92.12,5.8,2.26
ID03957,Muhammad Farhan 3957,9,95,99.86,4.3,3.08
ID03958,Lee Jia Xin 3958,8,59,87.03,1.2,3.31
ID03959,Priya Devi 3959,10,59,98.65,3.5,3.7
ID03960,Arjun Kumar 3960,9,60,84.5,1.1,2.17
ID03961,Muhammad Hakim 3961,10,51,80.45,1.5,2.63
ID03962,Kavitha Shanti 3962,7,57,87.74,3.4,3.17
ID03963,Siti Nurhaliza 3963,9,61,73.08,2.3,3.9
ID03964,Kumar Raj 3964,9,78,95.44,2.8,3.39
ID03965,Nur Syafiqah 3965,9,72,91.5,2.6,2.2
ID03966,Lim Wei Jian 3966,9,98,73.46,2.9,2.22
ID03967,Arjun Kumar 3967,8,100,82.75,7.8,2.15
ID03968,Amirul Haziq 3968,5,85,98.92,5.6,2.27
ID03969,Nadia Balqis 3969,10,56,90.81,2.7,2.94
ID03970,Nur Izzati 3970,8,97,77.59,6.2,2.71
ID03971,Lee Jia Xin 3971,9,98,71.08,2.2,3.31
ID03972,Chong Mei Ling 3972,10,100,94.93,4.5,2.07
ID03973,Daniel Tan 3973,8,62,98.19,7.7,2.06
ID03974,Muhammad Farhan 3974,6,97,95.47,6.2,2.6
ID03975,Priya Devi 3975,7,92,85.2,4.5,3.73
ID03976,Nur Aisyah 3976,9,53,91.02,1.5,2.21
ID03977,Lim Wei Jian 3977,6,83,72.66,7.8,2.28
ID03978,Daniel Tan 3978,5,80,95.3,4.8,3.23
ID03979,Nur Syafiqah 3979,10,51,80.28,6.5,3.81
ID03980,Priya Devi 3980,10,71,82.05,2.7,3.08
ID03981,Siti Nurhaliza 3981,9,54,70.69,4.3,2.05
ID03982,Priya Devi 3982,8,80,83.8,7.8,2.43
ID03983,Priya Devi 3983,9,50,74.11,6.1,2.3
ID03984,Muhammad Hakim 3984,9,93,91.53,5.9,3.39
ID03985,Lim Wei Jian 3985,8,69,89.33,2.4,3.28
ID03986,Aiman Danish 3986,9,54,99.55,1.5,2.64
ID03987,Muhammad Hakim 3987,10,57,97.32,5.3,2.91
ID03988,Kavitha Shanti 3988,6,78,91.3,2.2,2.62
ID03989,Amirul Haziq 3989,8,75,78.42,5.3,2.29
ID03990,Daniel Tan 3990,6,88,93.41,5.8,3.6
ID03991,Muhammad Hakim 3991,7,69,75.0,5.0,3.93
ID03992,Nadia Balqis 3992,8,62,94.89,1.2,2.06
ID03993,Aiman Danish 3993,8,58,72.82,3.7,2.0
ID03994,Daniel Tan 3994,8,93,70.51,2.0,2.63
ID03995,Muhammad Hakim 3995,9,78,80.28,1.6,2.26
ID03996,Ahmad Firdaus 3996,9,83,73.1,2.1,3.01
ID03997,Nur Izzati 3997,9,81,86.83,4.9,3.01
ID03998,Aiman Danish 3998,7,67,83.2,1.9,3.76
ID03999,Nur Aisyah 3999,10,74,84.19,1.1,3.46
ID04000,Amirul Haziq 4000,8,99,87.2,7.6,2.97
ID04001,Alya Sofea 4001,6,69,86.89,7.5,2.49
ID04002,Aiman Danish 4002,9,90,81.99,4.6,2.9
ID04003,Nur Aisyah 4003,5,88,95.89,7.4,2.89
ID04004,Siti Nurhaliza 4004,7,93,83.73,2.5,3.45
ID04005,Chong Mei Ling 4005,5,66,85.9,2.9,2.45
ID04006,Amirul Haziq 4006,5,76,82.08,7.8,2.8
ID04007,Muhammad Hakim 4007,7,53,98.74,2.2,3.14
ID04008,Nur Aisyah 4008,5,62,73.07,2.3,2.79
ID04009,Amirul Haziq 4009,5,93,71.5,7.3,3.47
ID04010,Arjun Kumar 4010,8,81,97.67,5.6,3.15
ID04011,Muhammad Hakim 4011,7,99,75.7,2.5,2.28
ID04012,Nur Syafiqah 4012,7,99,80.64,6.6,2.54
ID04013,Ahmad Firdaus 4013,9,80,92.35,4.1,3.21
ID04014,Nur Aisyah 4014,8,50,93.59,3.7,3.99
ID04015,Priya Devi 4015,6,84,99.95,3.7,3.46
ID04016,Hafiz Rahman 4016,10,52,99.69,5.5,3.21
ID04017,Priya Devi 4017,10,80,98.43,4.2,2.61
ID04018,Nur Izzati 4018,5,74,72.27,1.7,2.88
ID04019,Siti Nurhaliza 4019,10,88,98.62,1.8,2.83
ID04020,Hafiz Rahman 4020,7,82,82.91,2.5,2.84
ID04021,Amirul Haziq 4021,7,80,77.76,2.2,3.21
ID04022,Nur Izzati 4022,7,86,87.57,1.6,2.22
ID04023,Aiman Danish 4023,6,73,82.61,3.3,3.0
ID04024,Muhammad Hakim 4024,5,88,91.24,7.7,3.72
ID04025,Alya Sofea 4025,10,79,82.83,3.7,3.65
ID04026,Hafiz Rahman 4026,6,64,87.99,2.6,3.64
ID04027,Kumar Raj 4027,7,52,76.47,7.0,2.85
ID04028,Daniel Tan 4028,10,98,91.12,5.0,3.27
ID04029,Nur Izzati 4029,9,97,95.06,6.5,3.93
ID04030,Arjun Kumar 4030,6,86,78.61,4.8,2.57
ID04031,Nadia Balqis 4031,10,84,90.41,2.5,2.75
ID04032,Arjun Kumar 4032,10,87,72.37,4.4,2.86
ID04033,Ahmad Firdaus 4033,5,72,83.45,3.6,2.37
ID04034,Alya Sofea 4034,6,65,72.95,1.2,2.22
ID04035,Lim Wei Jian 4035,10,91,75.91,2.2,3.92
ID04036,Nur Aisyah 4036,7,79,83.49,5.8,3.46
ID04037,Priya Devi 4037,6,71,94.17,2.9,3.08
ID04038,Kumar Raj 4038,7,66,87.22,4.7,3.88
ID04039,Muhammad Hakim 4039,9,92,87.99,5.0,3.92
ID04040,Nur Izzati 4040,8,51,90.83,1.5,2.69
ID04041,Daniel Tan 4041,5,52,88.24,6.5,3.49
ID04042,Arjun Kumar 4042,9,59,90.16,2.5,2.45
ID04043,Nur Syafiqah 4043,9,92,98.71,4.1,3.45
ID04044,Daniel Tan 4044,7,60,88.75,1.6,2.01
ID04045,Arjun Kumar 4045,7,96,77.84,2.8,3.48
ID04046,Priya Devi 4046,6,50,80.12,3.6,2.74
ID04047,Nur Syafiqah 4047,5,94,76.54,4.6,3.2
ID04048,Lee Jia Xin 4048,10,78,72.15,5.6,3.48
ID04049,Lee Jia Xin 4049,7,51,70.3,5.6,3.49
ID04050,Alya Sofea 4050,5,98,88.67,5.9,2.14
ID04051,Kavitha Shanti 4051,10,87,75.18,7.5,2.8
ID04052,Priya Devi 4052,7,75,71.43,3.3,3.79
ID04053,Daniel Tan 4053,9,87,75.93,7.6,2.43
ID04054,Lim Wei Jian 4054,6,66,91.36,3.7,3.49
ID04055,Lim Wei Jian 4055,8,63,81.36,1.5,3.33
ID04056,Muhammad Hakim 4056,6,53,74.77,7.0,3.61
ID04057,Muhammad Farhan 4057,8,96,70.01,2.7,2.97
ID04058,Muhammad Farhan 4058,5,55,77.53,2.6,3.9
ID04059,Ahmad Firdaus 4059,8,84,76.87,2.9,2.65
ID04060,Priya Devi 4060,10,97,80.91,1.8,3.31
ID04061,Kumar Raj 4061,10,87,83.3,4.4,3.24
ID04062,Nadia Balqis 4062,8,91,75.79,2.5,2.35
ID04063,Lee Jia Xin 4063,7,88,86.82,4.4,3.66
ID04064,Arjun Kumar 4064,8,99,84.59,5.5,2.97
ID04065,Kavitha Shanti 4065,9,59,87.96,3.0,2.46
ID04066,Hafiz Rahman 4066,5,97,85.11,5.1,3.99
ID04067,Hafiz Rahman 4067,10,94,88.84,7.9,2.45
ID04068,Arjun Kumar 4068,9,81,89.24,6.7,2.65
ID04069,Kavitha Shanti 4069,8,50,96.86,6.1,2.86
ID04070,Lee Jia Xin 4070,5,71,99.47,4.8,2.01
ID04071,Muhammad Farhan 4071,6,93,94.24,2.4,3.9
ID04072,Chong Mei Ling 4072,8,90,90.01,2.2,3.87
ID04073,Muhammad Farhan 4073,9,61,73.36,1.8,3.29
ID04074,Ahmad Firdaus 4074,8,66,72.79,6.2,3.46
ID04075,Ahmad Firdaus 4075,5,73,79.85,2.0,2.7
ID04076,Daniel Tan 4076,7,57,74.13,7.3,2.2
ID04077,Daniel Tan 4077,9,68,70.71,2.6,3.37
ID04078,Priya Devi 4078,9,86,82.75,5.8,3.91
ID04079,Ahmad Firdaus 4079,10,77,74.84,5.9,3.94
ID04080,Chong Mei Ling 4080,9,97,73.34,3.5,3.17
ID04081,Priya Devi 4081,7,60,88.33,5.8,3.25
ID04082,Nadia Balqis 4082,6,75,77.8,4.5,2.4
ID04083,Arjun Kumar 4083,6,77,99.63,7.3,2.87
ID04084,Nur Syafiqah 4084,6,69,90.39,3.8,3.35
ID04085,Kavitha Shanti 4085,5,76,84.44,6.3,3.89
ID04086,Ahmad Firdaus 4086,7,100,82.41,5.9,2.23
ID04087,Chong Mei Ling 4087,5,83,90.42,7.0,3.01
ID04088,Nur Syafiqah 4088,9,78,91.68,1.9,2.62
ID04089,Muhammad Hakim 4089,5,68,89.13,5.3,3.99
ID04090,Aiman Danish 4090,5,89,97.72,2.5,2.56
ID04091,Chong Mei Ling 4091,10,73,80.39,3.0,3.92
ID04092,Nur Izzati 4092,7,56,89.78,5.1,2.49
ID04093,Chong Mei Ling 4093,6,65,97.32,2.9,2.4
ID04094,Amirul Haziq 4094,9,53,79.91,4.9,3.7
ID04095,Nur Izzati 4095,10,51,76.94,2.0,3.1
ID04096,Ahmad Firdaus 4096,6,80,89.54,2.9,3.11
ID04097,Lim Wei Jian 4097,6,58,73.66,5.7,2.53
ID04098,Siti Nurhaliza 4098,7,91,73.14,3.1,3.88
ID04099,Hafiz Rahman 4099,10,85,98.92,7.0,2.74
ID04100,Daniel Tan 4100,7,56,79.73,5.9,3.69
ID04101,Alya Sofea 4101,5,87,84.1,4.3,2.77
ID04102,Muhammad Farhan 4102,10,74,77.76,7.8,3.98
ID04103,Siti Nurhaliza 4103,6,52,71.39,1.8,2.44
ID04104,Amirul Haziq 4104,8,81,70.41,5.7,3.07
ID04105,Siti Nurhaliza 4105,9,61,89.77,4.9,2.12
ID04106,Lim Wei Jian 4106,8,54,84.9,1.7,2.91
ID04107,Kavitha Shanti 4107,9,60,83.88,3.5,3.86
ID04108,Aiman Danish 4108,9,70,86.86,5.3,3.37
ID04109,Nadia Balqis 4109,8,96,72.87,2.1,3.97
ID04110,Hafiz Rahman 4110,7,75,74.14,6.2,3.28
ID04111,Lee Jia Xin 4111,9,74,86.87,2.8,3.46
ID04112,Siti Nurhaliza 4112,6,62,75.43,7.1,3.27
ID04113,Hafiz Rahman 4113,6,92,99.62,2.8,2.8
ID04114,Nur Aisyah 4114,10,73,89.93,6.7,2.31
ID04115,Nur Izzati 4115,9,98,88.33,7.1,2.66
ID04116,Arjun Kumar 4116,10,62,93.51,4.8,3.37
ID04117,Daniel Tan 4117,8,51,71.85,7.1,2.27
ID04118,Chong Mei Ling 4118,8,53,71.51,5.8,3.51
ID04119,Chong Mei Ling 4119,6,52,82.72,7.0,3.97
ID04120,Alya Sofea 4120,5,50,70.62,3.9,2.13
ID04121,Ahmad Firdaus 4121,8,66,88.59,3.0,2.22
ID04122,Aiman Danish 4122,7,96,94.02,6.7,3.67
ID04123,Priya Devi 4123,6,67,76.84,3.2,3.94
ID04124,Kumar Raj 4124,6,83,84.46,5.2,2.42
ID04125,Aiman Danish 4125,7,89,79.98,2.9,2.69
ID04126,Siti Nurhaliza 4126,9,94,97.66,2.4,3.8
ID04127,Muhammad Farhan 4127,10,84,71.59,7.1,3.92
ID04128,Lim Wei Jian 4128,7,66,99.82,5.4,2.57
ID04129,Daniel Tan 4129,10,54,79.65,3.1,2.34
ID04130,Nadia Balqis 4130,5,92,79.84,5.6,3.5
ID04131,Chong Mei Ling 4131,6,66,97.57,7.7,3.49
ID04132,Hafiz Rahman 4132,7,54,80.27,1.8,3.16
ID04133,Hafiz Rahman 4133,7,83,98.81,4.8,3.82
ID04134,Nadia Balqis 4134,9,60,78.72,4.3,3.32
ID04135,Kavitha Shanti 4135,9,51,77.86,4.0,2.93
ID04136,Chong Mei Ling 4136,10,58,91.41,5.8,3.7
ID04137,Lim Wei Jian 4137,10,67,79.08,1.1,3.48
ID04138,Nur Syafiqah 4138,8,59,87.19,3.4,3.8
ID04139,Aiman Danish 4139,10,84,82.86,4.0,3.72
ID04140,Ahmad Firdaus 4140,9,50,97.09,2.8,3.03
ID04141,Daniel Tan 4141,5,99,74.83,1.9,2.03
ID04142,Hafiz Rahman 4142,8,84,95.47,1.4,3.69
ID04143,Priya Devi 4143,5,50,85.27,6.6,3.48
ID04144,Priya Devi 4144,5,68,92.43,4.3,3.89
ID04145,Muhammad Hakim 4145,10,71,93.53,4.6,3.51
ID04146,Alya Sofea 4146,10,69,85.96,3.4,2.26
ID04147,Lee Jia Xin 4147,10,63,82.04,1.4,3.42
ID04148,Muhammad Hakim 4148,6,57,89.24,5.7,2.49
ID04149,Muhammad Farhan 4149,7,84,96.1,6.1,2.59
ID04150,Siti Nurhaliza 4150,6,55,99.06,3.3,3.22
ID04151,Daniel Tan 4151,5,68,75.36,1.9,2.85
ID04152,Lee Jia Xin 4152,8,80,94.54,3.3,3.61
ID04153,Ahmad Firdaus 4153,7,90,90.65,7.6,2.88
ID04154,Ahmad Firdaus 4154,10,65,80.58,2.5,2.36
ID04155,Nur Syafiqah 4155,5,50,72.2,5.0,2.34
ID04156,Daniel Tan 4156,6,74,78.33,1.7,2.48
ID04157,Lee Jia Xin 4157,5,73,90.53,3.2,2.69
ID04158,Aiman Danish 4158,9,95,79.28,3.0,2.1
ID04159,Hafiz Rahman 4159,10,90,72.4,7.9,3.85
ID04160,Ahmad Firdaus 4160,10,86,86.41,1.0,2.66
ID04161,Alya Sofea 4161,9,87,73.71,5.5,2.1
ID04162,Siti Nurhaliza 4162,10,85,74.49,6.2,2.4
ID04163,Nur Syafiqah 4163,8,94,70.33,1.3,3.74
ID04164,Alya Sofea 4164,7,86,88.62,1.2,3.13
ID04165,Alya Sofea 4165,8,51,76.43,6.4,2.97
ID04166,Ahmad Firdaus 4166,5,82,76.04,1.5,3.61
ID04167,Kavitha Shanti 4167,6,58,92.86,2.8,2.55
ID04168,Aiman Danish 4168,6,72,98.86,1.1,2.89
ID04169,Ahmad Firdaus 4169,8,58,91.92,2.2,2.65
ID04170,Nur Aisyah 4170,7,73,94.31,3.0,2.94
ID04171,Siti Nurhaliza 4171,6,73,74.66,2.1,3.79
ID04172,Kumar Raj 4172,6,94,71.69,4.6,2.06
ID04173,Lim Wei Jian 4173,7,93,83.76,4.4,3.45
ID04174,Daniel Tan 4174,6,61,90.05,1.8,2.11
ID04175,Alya Sofea 4175,5,100,85.9,2.4,2.14
ID04176,Lee Jia Xin 4176,8,84,93.71,2.1,3.65
ID04177,Lim Wei Jian 4177,7,70,99.34,3.5,2.67
ID04178,Kumar Raj 4178,10,81,77.4,8.0,3.58
ID04179,Nur Izzati 4179,6,72,92.35,2.2,2.82
ID04180,Daniel Tan 4180,6,65,74.88,4.9,2.7
ID04181,Nur Izzati 4181,10,85,83.92,3.9,2.6
ID04182,Hafiz Rahman 4182,10,74,76.7,7.7,2.96
ID04183,Aiman Danish 4183,5,83,76.6,3.7,2.97
ID04184,Kumar Raj 4184,10,84,83.35,1.5,2.12
ID04185,Arjun Kumar 4185,8,64,77.64,3.9,2.08
ID04186,Amirul Haziq 4186,7,72,75.99,1.6,3.4
ID04187,Ahmad Firdaus 4187,7,72,93.72,2.9,2.33
ID04188,Nur Syafiqah 4188,6,87,86.92,6.3,3.79
ID04189,Siti Nurhaliza 4189,7,88,81.61,5.4,2.95
ID04190,Nadia Balqis 4190,10,71,74.09,3.4,3.74
ID04191,Muhammad Hakim 4191,5,54,99.28,6.7,3.22
ID04192,Nur Aisyah 4192,9,80,90.08,2.3,3.57
ID04193,Muhammad Hakim 4193,9,99,98.31,2.0,3.18
ID04194,Aiman Danish 4194,7,67,95.47,6.0,3.36
ID04195,Nur Syafiqah 4195,6,98,83.49,3.1,3.72
ID04196,Nadia Balqis 4196,8,75,92.18,3.1,3.77
ID04197,Kavitha Shanti 4197,5,64,74.49,7.7,2.51
ID04198,Alya Sofea 4198,7,73,95.26,6.8,2.38
ID04199,Ahmad Firdaus 4199,7,94,92.72,1.2,2.92
ID04200,Nur Syafiqah 4200,7,95,87.15,2.7,2.22
ID04201,Kumar Raj 4201,5,67,99.79,2.7,3.48
ID04202,Chong Mei Ling 4202,9,57,71.11,7.8,2.87
ID04203,Nur Aisyah 4203,6,77,75.16,4.0,3.37
ID04204,Amirul Haziq 4204,7,67,95.73,7.4,2.61
ID04205,Nur Aisyah 4205,10,82,74.62,7.8,3.61
ID04206,Muhammad Hakim 4206,7,74,99.81,5.0,3.63
ID04207,Kavitha Shanti 4207,5,90,81.31,7.5,2.49
ID04208,Alya Sofea 4208,8,69,85.52,4.3,3.71
ID04209,Arjun Kumar 4209,10,70,75.0,2.5,2.56
ID04210,Muhammad Farhan 4210,7,86,70.27,1.6,2.75
ID04211,Nur Syafiqah 4211,10,71,72.96,6.4,2.99
ID04212,Hafiz Rahman 4212,6,83,76.93,1.9,2.59
ID04213,Muhammad Hakim 4213,6,51,76.54,3.0,2.02
ID04214,Nadia Balqis 4214,8,66,88.41,4.2,2.8
ID04215,Nur Syafiqah 4215,8,51,91.04,3.5,3.76
ID04216,Nadia Balqis 4216,10,71,91.75,2.9,2.4
ID04217,Ahmad Firdaus 4217,9,85,77.59,7.1,3.86
ID04218,Nadia Balqis 4218,9,96,83.16,1.8,3.83
ID04219,Chong Mei Ling 4219,8,69,77.81,8.0,2.8
ID04220,Hafiz Rahman 4220,8,94,85.15,2.9,2.96
ID04221,Amirul Haziq 4221,9,85,73.92,6.2,3.43
ID04222,Nur Aisyah 4222,5,94,99.94,7.0,3.87
ID04223,Siti Nurhaliza 4223,6,58,91.83,5.1,3.32
ID04224,Chong Mei Ling 4224,10,97,89.62,6.2,2.71
ID04225,Muhammad Hakim 4225,6,51,81.15,3.3,2.4
ID04226,Alya Sofea 4226,7,93,79.15,4.1,3.56
ID04227,Amirul Haziq 4227,7,68,78.46,5.9,2.03
ID04228,Arjun Kumar 4228,6,89,97.03,5.1,3.99
ID04229,Arjun Kumar 4229,10,75,85.2,7.0,2.65
ID04230,Kumar Raj 4230,10,80,81.59,7.7,2.41
ID04231,Lim Wei Jian 4231,5,78,97.46,4.9,2.06
ID04232,Nadia Balqis 4232,8,54,78.42,3.0,2.39
ID04233,Amirul Haziq 4233,10,98,93.12,7.8,2.8
ID04234,Hafiz Rahman 4234,5,79,80.11,5.9,3.49
ID04235,Hafiz Rahman 4235,5,95,82.75,6.4,3.97
ID04236,Kavitha Shanti 4236,7,81,89.26,1.4,2.16
ID04237,Hafiz Rahman 4237,8,93,75.6,1.8,3.24
ID04238,Chong Mei Ling 4238,10,62,83.03,6.7,2.78
ID04239,Nur Aisyah 4239,6,50,71.11,6.5,2.12
ID04240,Arjun Kumar 4240,5,79,75.11,4.5,2.48
ID04241,Muhammad Hakim 4241,8,52,93.44,3.5,2.97
ID04242,Priya Devi 4242,6,82,90.41,2.4,2.59
ID04243,Nur Aisyah 4243,10,94,97.85,4.1,3.86
ID04244,Chong Mei Ling 4244,5,98,99.47,3.2,3.04
ID04245,Hafiz Rahman 4245,8,71,75.52,2.9,3.18
ID04246,Daniel Tan 4246,5,69,86.9,3.8,2.56
ID04247,Arjun Kumar 4247,9,88,78.84,6.9,3.09
ID04248,Muhammad Hakim 4248,8,56,93.68,1.3,2.13
ID04249,Daniel Tan 4249,8,59,76.86,3.7,3.3
ID04250,Arjun Kumar 4250,6,59,72.54,4.2,3.99
ID04251,Lee Jia Xin 4251,9,54,92.63,5.6,2.77
ID04252,Muhammad Farhan 4252,8,61,73.1,6.6,2.87
ID04253,Nadia Balqis 4253,9,91,74.15,1.5,3.54
ID04254,Arjun Kumar 4254,10,62,89.67,4.6,2.03
ID04255,Muhammad Farhan 4255,9,70,97.69,7.4,2.35
ID04256,Daniel Tan 4256,7,54,89.98,2.5,3.53
ID04257,Priya Devi 4257,8,82,91.49,5.4,2.08
ID04258,Lee Jia Xin 4258,8,73,92.99,8.0,3.12
ID04259,Kumar Raj 4259,9,56,75.79,3.7,3.71
ID04260,Muhammad Farhan 4260,10,51,82.19,4.9,2.06
ID04261,Muhammad Farhan 4261,6,65,97.8,8.0,3.78
ID04262,Arjun Kumar 4262,7,84,81.66,6.0,3.63
ID04263,Nur Izzati 4263,6,80,83.56,2.3,2.79
ID04264,Ahmad Firdaus 4264,6,96,78.27,3.4,2.47
ID04265,Kumar Raj 4265,6,91,84.95,3.3,3.66
ID04266,Lim Wei Jian 4266,6,61,97.83,6.4,2.06
ID04267,Hafiz Rahman 4267,5,89,72.08,2.8,2.51
ID04268,Siti Nurhaliza 4268,7,89,93.79,6.1,3.17
ID04269,Nur Izzati 4269,8,99,83.12,3.1,3.61
ID04270,Amirul Haziq 4270,6,87,83.98,4.5,2.68
ID04271,Lim Wei Jian 4271,5,92,99.32,5.2,3.94
ID04272,Amirul Haziq 4272,8,72,89.41,4.4,2.54
ID04273,Daniel Tan 4273,9,69,72.55,7.8,3.16
ID04274,Muhammad Farhan 4274,5,55,93.34,6.0,2.21
ID04275,Muhammad Hakim 4275,5,95,97.63,1.3,2.18
ID04276,Siti Nurhaliza 4276,7,89,78.49,3.4,3.52
ID04277,Nur Izzati 4277,6,84,85.2,5.3,2.43
ID04278,Lee Jia Xin 4278,7,68,75.97,6.0,3.31
ID04279,Aiman Danish 4279,6,98,90.26,7.3,3.68
ID04280,Kavitha Shanti 4280,10,50,95.43,5.9,3.88
ID04281,Daniel Tan 4281,6,84,95.32,2.5,2.41
ID04282,Lee Jia Xin 4282,9,62,86.98,5.9,3.79
ID04283,Nur Aisyah 4283,8,83,71.08,4.3,2.28
ID04284,Arjun Kumar 4284,7,98,72.18,7.5,3.42
ID04285,Muhammad Farhan 4285,5,79,90.83,2.4,3.7
ID04286,Siti Nurhaliza 4286,9,60,70.12,5.6,2.34
ID04287,Siti Nurhaliza 4287,9,70,76.52,4.8,3.15
ID04288,Lim Wei Jian 4288,6,55,81.89,2.4,2.6
ID04289,Siti Nurhaliza 4289,6,69,77.98,4.4,2.49
ID04290,Aiman Danish 4290,6,73,96.24,6.0,2.46
ID04291,Amirul Haziq 4291,10,81,78.16,5.4,2.97
ID04292,Muhammad Farhan 4292,9,72,82.47,7.7,2.83
ID04293,Nur Syafiqah 4293,8,89,95.73,2.5,3.14
ID04294,Aiman Danish 4294,8,68,87.91,6.9,3.57
ID04295,Nadia Balqis 4295,10,56,95.3,1.8,2.74
ID04296,Daniel Tan 4296,10,73,75.69,5.6,2.82
ID04297,Siti Nurhaliza 4297,10,54,73.79,6.9,3.8
ID04298,Nadia Balqis 4298,9,85,94.46,4.3,3.46
ID04299,Siti Nurhaliza 4299,7,72,72.15,4.4,2.93
ID04300,Chong Mei Ling 4300,9,88,83.57,1.7,3.08
ID04301,Daniel Tan 4301,8,93,83.27,4.2,3.83
ID04302,Nur Aisyah 4302,6,79,72.82,3.9,3.07
ID04303,Nur Syafiqah 4303,9,76,81.75,5.1,3.49
ID04304,Lim Wei Jian 4304,10,57,77.55,2.3,3.82
ID04305,Muhammad Farhan 4305,6,88,90.2,2.1,2.07
ID04306,Arjun Kumar 4306,6,74,87.2,3.6,3.99
ID04307,Lee Jia Xin 4307,8,56,96.75,6.5,3.95
ID04308,Hafiz Rahman 4308,5,99,81.55,5.9,3.11
ID04309,Kumar Raj 4309,5,100,73.82,5.0,3.02
ID04310,Daniel Tan 4310,9,78,70.65,3.2,2.25
ID04311,Muhammad Farhan 4311,10,74,94.04,3.7,2.35
ID04312,Aiman Danish 4312,9,100,87.77,3.3,3.24
ID04313,Alya Sofea 4313,7,52,98.02,2.6,3.78
ID04314,Muhammad Farhan 4314,8,97,87.62,6.4,3.53
ID04315,Siti Nurhaliza 4315,5,88,70.34,6.8,3.26
ID04316,Nadia Balqis 4316,10,58,73.51,5.4,3.36
